--------------------------
Estimators :100
Contamination :0.1

Best parameters set found on development set:

{'penalty': 'l2', 'C': 0.35938136638046259}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.425 (+/-0.060) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.430 (+/-0.062) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.501 (+/-0.003) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.568 (+/-0.061) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.714 (+/-0.078) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.752 (+/-0.024) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.769 (+/-0.039) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.774 (+/-0.022) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.774 (+/-0.031) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.773 (+/-0.027) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.769 (+/-0.033) for {'penalty': 'l1', 'C': 21.544346900318821}
0.770 (+/-0.031) for {'penalty': 'l2', 'C': 21.544346900318821}
0.767 (+/-0.032) for {'penalty': 'l1', 'C': 166.81005372000558}
0.768 (+/-0.032) for {'penalty': 'l2', 'C': 166.81005372000558}
0.766 (+/-0.033) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.766 (+/-0.032) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.766 (+/-0.033) for {'penalty': 'l1', 'C': 10000.0}
0.766 (+/-0.032) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :200
Contamination :0.1

Best parameters set found on development set:

{'penalty': 'l1', 'C': 2.7825594022071258}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.425 (+/-0.069) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.429 (+/-0.072) for {'penalty': 'l2', 'C': 0.00077426368268112698}
0.502 (+/-0.007) for {'penalty': 'l1', 'C': 0.0059948425031894088}
0.569 (+/-0.071) for {'penalty': 'l2', 'C': 0.0059948425031894088}
0.716 (+/-0.076) for {'penalty': 'l1', 'C': 0.046415888336127774}
0.755 (+/-0.023) for {'penalty': 'l2', 'C': 0.046415888336127774}
0.774 (+/-0.039) for {'penalty': 'l1', 'C': 0.35938136638046259}
0.778 (+/-0.024) for {'penalty': 'l2', 'C': 0.35938136638046259}
0.778 (+/-0.036) for {'penalty': 'l1', 'C': 2.7825594022071258}
0.778 (+/-0.033) for {'penalty': 'l2', 'C': 2.7825594022071258}
0.775 (+/-0.042) for {'penalty': 'l1', 'C': 21.544346900318821}
0.777 (+/-0.039) for {'penalty': 'l2', 'C': 21.544346900318821}
0.773 (+/-0.043) for {'penalty': 'l1', 'C': 166.81005372000558}
0.774 (+/-0.041) for {'penalty': 'l2', 'C': 166.81005372000558}
0.772 (+/-0.043) for {'penalty': 'l1', 'C': 1291.5496650148827}
0.772 (+/-0.042) for {'penalty': 'l2', 'C': 1291.5496650148827}
0.772 (+/-0.043) for {'penalty': 'l1', 'C': 10000.0}
0.771 (+/-0.043) for {'penalty': 'l2', 'C': 10000.0}

--------------------------
Estimators :500
Contamination :0.1

Best parameters set found on development set:

{'penalty': 'l2', 'C': 0.35938136638046259}

Grid scores on development set:

0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.0001}
0.426 (+/-0.064) for {'penalty': 'l2', 'C': 0.0001}
0.500 (+/-0.000) for {'penalty': 'l1', 'C': 0.00077426368268112698}
0.429 (+/-0.067) for {'penalty': 'l2', 'C': 0.00077426368268112698}
